(node:9519) [MODULE_TYPELESS_PACKAGE_JSON] Warning: Module type of file:///root/2026/tests/server.js is not specified and it doesn't parse as CommonJS.
Reparsing as ES module because module syntax was detected. This incurs a performance overhead.
To eliminate this warning, add "type": "module" to /root/2026/tests/package.json.
(Use `node --trace-warnings ...` to show where the warning was created)
Servidor corriendo en http://localhost:8080
[2026-01-18T13:14:17.100Z] HEAD /
[2026-01-18T13:14:18.252Z] GET /api/users/1
[2026-01-18T13:14:18.255Z] GET /api/users/1
[2026-01-18T13:14:18.258Z] GET /api/users/1
[2026-01-18T13:14:18.265Z] GET /api/users/1
[2026-01-18T13:14:18.269Z] GET /api/users/1
[2026-01-18T13:14:18.273Z] GET /api/users/1
[2026-01-18T13:14:18.277Z] GET /api/users/1
[2026-01-18T13:14:18.281Z] GET /api/users/1
[2026-01-18T13:14:18.285Z] GET /api/users/1
[2026-01-18T13:14:18.290Z] GET /api/users/1
[2026-01-18T13:14:18.295Z] GET /api/users/1
[2026-01-18T13:14:18.299Z] GET /api/users/1
[2026-01-18T13:14:18.304Z] GET /api/users/1
[2026-01-18T13:14:18.308Z] GET /api/users/1
[2026-01-18T13:14:18.312Z] GET /api/users/1
[2026-01-18T13:14:18.316Z] GET /api/users/1
[2026-01-18T13:14:18.320Z] GET /api/users/1
[2026-01-18T13:14:18.324Z] GET /api/users/1
[2026-01-18T13:14:18.327Z] GET /api/users/1
[2026-01-18T13:14:18.330Z] GET /api/users/1
[2026-01-18T13:14:18.333Z] GET /api/users/1
[2026-01-18T13:14:18.337Z] GET /api/users/1
[2026-01-18T13:14:18.341Z] GET /api/users/1
[2026-01-18T13:14:18.345Z] GET /api/users/1
[2026-01-18T13:14:18.348Z] GET /api/users/1
[2026-01-18T13:14:18.353Z] GET /api/users/1
[2026-01-18T13:14:18.357Z] GET /api/users/1
[2026-01-18T13:14:18.362Z] GET /api/users/1
[2026-01-18T13:14:18.366Z] GET /api/users/1
[2026-01-18T13:14:18.371Z] GET /api/users/1
[2026-01-18T13:14:18.375Z] GET /api/users/1
[2026-01-18T13:14:18.380Z] GET /api/users/1
[2026-01-18T13:14:18.385Z] GET /api/users/1
[2026-01-18T13:14:18.390Z] GET /api/users/1
[2026-01-18T13:14:18.395Z] GET /api/users/1
[2026-01-18T13:14:18.399Z] GET /api/users/1
[2026-01-18T13:14:18.404Z] GET /api/users/1
[2026-01-18T13:14:18.409Z] GET /api/users/1
[2026-01-18T13:14:18.413Z] GET /api/users/1
[2026-01-18T13:14:18.417Z] GET /api/users/1
[2026-01-18T13:14:18.421Z] GET /api/users/1
[2026-01-18T13:14:18.426Z] GET /api/users/1
[2026-01-18T13:14:18.429Z] GET /api/users/1
[2026-01-18T13:14:18.433Z] GET /api/users/1
[2026-01-18T13:14:18.436Z] GET /api/users/1
[2026-01-18T13:14:18.439Z] GET /api/users/1
[2026-01-18T13:14:18.442Z] GET /api/users/1
[2026-01-18T13:14:18.446Z] GET /api/users/1
[2026-01-18T13:14:18.450Z] GET /api/users/1
[2026-01-18T13:14:18.454Z] GET /api/users/1
[2026-01-18T13:14:18.458Z] GET /api/users/1
[2026-01-18T13:14:18.463Z] GET /api/users/1
[2026-01-18T13:14:18.467Z] GET /api/users/1
[2026-01-18T13:14:18.473Z] GET /api/users/1
[2026-01-18T13:14:18.477Z] GET /api/users/1
[2026-01-18T13:14:18.481Z] GET /api/users/1
[2026-01-18T13:14:18.485Z] GET /api/users/1
[2026-01-18T13:14:18.490Z] GET /api/users/1
[2026-01-18T13:14:18.493Z] GET /api/users/1
[2026-01-18T13:14:18.497Z] GET /api/users/1
[2026-01-18T13:14:18.501Z] GET /api/users/1
[2026-01-18T13:14:18.504Z] GET /api/users/1
[2026-01-18T13:14:18.507Z] GET /api/users/1
[2026-01-18T13:14:18.511Z] GET /api/users/1
[2026-01-18T13:14:18.514Z] GET /api/users/1
[2026-01-18T13:14:18.518Z] GET /api/users/1
[2026-01-18T13:14:18.522Z] GET /api/users/1
[2026-01-18T13:14:18.526Z] GET /api/users/1
[2026-01-18T13:14:18.530Z] GET /api/users/1
[2026-01-18T13:14:18.535Z] GET /api/users/1
[2026-01-18T13:14:18.538Z] GET /api/users/1
[2026-01-18T13:14:18.542Z] GET /api/users/1
[2026-01-18T13:14:18.545Z] GET /api/users/1
[2026-01-18T13:14:18.549Z] GET /api/users/1
[2026-01-18T13:14:18.552Z] GET /api/users/1
[2026-01-18T13:14:18.556Z] GET /api/users/1
[2026-01-18T13:14:18.559Z] GET /api/users/1
[2026-01-18T13:14:18.567Z] GET /api/users/1
[2026-01-18T13:14:18.571Z] GET /api/users/1
[2026-01-18T13:14:18.574Z] GET /api/users/1
[2026-01-18T13:14:18.577Z] GET /api/users/1
[2026-01-18T13:14:18.581Z] GET /api/users/1
[2026-01-18T13:14:18.586Z] GET /api/users/1
[2026-01-18T13:14:18.590Z] GET /api/users/1
[2026-01-18T13:14:18.594Z] GET /api/users/1
[2026-01-18T13:14:18.597Z] GET /api/users/1
[2026-01-18T13:14:18.601Z] GET /api/users/1
[2026-01-18T13:14:18.605Z] GET /api/users/1
[2026-01-18T13:14:18.609Z] GET /api/users/1
[2026-01-18T13:14:18.613Z] GET /api/users/1
[2026-01-18T13:14:18.617Z] GET /api/users/1
[2026-01-18T13:14:18.621Z] GET /api/users/1
[2026-01-18T13:14:18.625Z] GET /api/users/1
[2026-01-18T13:14:18.628Z] GET /api/users/1
[2026-01-18T13:14:18.632Z] GET /api/users/1
[2026-01-18T13:14:18.636Z] GET /api/users/1
[2026-01-18T13:14:18.640Z] GET /api/users/1
[2026-01-18T13:14:18.644Z] GET /api/users/1
[2026-01-18T13:14:18.648Z] GET /api/users/1
[2026-01-18T13:14:18.652Z] GET /api/users/1
[2026-01-18T13:14:18.656Z] GET /api/users/1
[2026-01-18T13:14:18.660Z] GET /api/users/1
[2026-01-18T13:14:18.664Z] GET /api/users/1
[2026-01-18T13:14:18.669Z] GET /api/users/1
[2026-01-18T13:14:18.672Z] GET /api/users/1
[2026-01-18T13:14:18.676Z] GET /api/users/1
[2026-01-18T13:14:18.679Z] GET /api/users/1
[2026-01-18T13:14:18.682Z] GET /api/users/1
[2026-01-18T13:14:18.686Z] GET /api/users/1
[2026-01-18T13:14:18.689Z] GET /api/users/1
[2026-01-18T13:14:18.693Z] GET /api/users/1
[2026-01-18T13:14:18.696Z] GET /api/users/1
[2026-01-18T13:14:18.700Z] GET /api/users/1
[2026-01-18T13:14:18.704Z] GET /api/users/1
[2026-01-18T13:14:18.708Z] GET /api/users/1
[2026-01-18T13:14:18.711Z] GET /api/users/1
[2026-01-18T13:14:18.715Z] GET /api/users/1
[2026-01-18T13:14:18.719Z] GET /api/users/1
[2026-01-18T13:14:18.723Z] GET /api/users/1
[2026-01-18T13:14:18.727Z] GET /api/users/1
[2026-01-18T13:14:18.731Z] GET /api/users/1
[2026-01-18T13:14:18.735Z] GET /api/users/1
[2026-01-18T13:14:18.739Z] GET /api/users/1
[2026-01-18T13:14:18.743Z] GET /api/users/1
[2026-01-18T13:14:18.748Z] GET /api/users/1
[2026-01-18T13:14:18.751Z] GET /api/users/1
[2026-01-18T13:14:18.756Z] GET /api/users/1
[2026-01-18T13:14:18.760Z] GET /api/users/1
[2026-01-18T13:14:18.763Z] GET /api/users/1
[2026-01-18T13:14:18.768Z] GET /api/users/1
[2026-01-18T13:14:18.772Z] GET /api/users/1
[2026-01-18T13:14:18.775Z] GET /api/users/1
[2026-01-18T13:14:18.779Z] GET /api/users/1
[2026-01-18T13:14:18.783Z] GET /api/users/1
[2026-01-18T13:14:18.787Z] GET /api/users/1
[2026-01-18T13:14:18.791Z] GET /api/users/1
[2026-01-18T13:14:18.795Z] GET /api/users/1
[2026-01-18T13:14:18.799Z] GET /api/users/1
[2026-01-18T13:14:18.803Z] GET /api/users/1
[2026-01-18T13:14:18.807Z] GET /api/users/1
[2026-01-18T13:14:18.810Z] GET /api/users/1
[2026-01-18T13:14:18.814Z] GET /api/users/1
[2026-01-18T13:14:18.818Z] GET /api/users/1
[2026-01-18T13:14:18.821Z] GET /api/users/1
[2026-01-18T13:14:18.824Z] GET /api/users/1
[2026-01-18T13:14:18.827Z] GET /api/users/1
[2026-01-18T13:14:18.830Z] GET /api/users/1
[2026-01-18T13:14:18.833Z] GET /api/users/1
[2026-01-18T13:14:18.837Z] GET /api/users/1
[2026-01-18T13:14:18.841Z] GET /api/users/1
[2026-01-18T13:14:18.844Z] GET /api/users/1
[2026-01-18T13:14:18.848Z] GET /api/users/1
[2026-01-18T13:14:18.852Z] GET /api/users/1
[2026-01-18T13:14:18.857Z] GET /api/users/1
[2026-01-18T13:14:18.861Z] GET /api/users/1
[2026-01-18T13:14:18.865Z] GET /api/users/1
[2026-01-18T13:14:18.870Z] GET /api/users/1
[2026-01-18T13:14:18.874Z] GET /api/users/1
[2026-01-18T13:14:18.878Z] GET /api/users/1
[2026-01-18T13:14:18.882Z] GET /api/users/1
[2026-01-18T13:14:18.886Z] GET /api/users/1
[2026-01-18T13:14:18.891Z] GET /api/users/1
[2026-01-18T13:14:18.895Z] GET /api/users/1
[2026-01-18T13:14:18.899Z] GET /api/users/1
[2026-01-18T13:14:18.904Z] GET /api/users/1
[2026-01-18T13:14:18.908Z] GET /api/users/1
[2026-01-18T13:14:18.912Z] GET /api/users/1
[2026-01-18T13:14:18.917Z] GET /api/users/1
[2026-01-18T13:14:18.921Z] GET /api/users/1
[2026-01-18T13:14:18.926Z] GET /api/users/1
[2026-01-18T13:14:18.931Z] GET /api/users/1
[2026-01-18T13:14:18.935Z] GET /api/users/1
[2026-01-18T13:14:18.940Z] GET /api/users/1
[2026-01-18T13:14:18.945Z] GET /api/users/1
[2026-01-18T13:14:18.949Z] GET /api/users/1
[2026-01-18T13:14:18.953Z] GET /api/users/1
[2026-01-18T13:14:18.957Z] GET /api/users/1
[2026-01-18T13:14:18.960Z] GET /api/users/1
[2026-01-18T13:14:18.964Z] GET /api/users/1
[2026-01-18T13:14:18.967Z] GET /api/users/1
[2026-01-18T13:14:18.970Z] GET /api/users/1
[2026-01-18T13:14:18.974Z] GET /api/users/1
[2026-01-18T13:14:18.977Z] GET /api/users/1
[2026-01-18T13:14:18.981Z] GET /api/users/1
[2026-01-18T13:14:18.985Z] GET /api/users/1
[2026-01-18T13:14:18.989Z] GET /api/users/1
[2026-01-18T13:14:18.993Z] GET /api/users/1
[2026-01-18T13:14:18.998Z] GET /api/users/1
[2026-01-18T13:14:19.003Z] GET /api/users/1
[2026-01-18T13:14:19.008Z] GET /api/users/1
[2026-01-18T13:14:19.014Z] GET /api/users/1
[2026-01-18T13:14:19.019Z] GET /api/users/1
[2026-01-18T13:14:19.024Z] GET /api/users/1
[2026-01-18T13:14:19.029Z] GET /api/users/1
[2026-01-18T13:14:19.034Z] GET /api/users/1
[2026-01-18T13:14:19.038Z] GET /api/users/1
[2026-01-18T13:14:19.043Z] GET /api/users/1
[2026-01-18T13:14:19.046Z] GET /api/users/1
[2026-01-18T13:14:19.050Z] GET /api/users/1
[2026-01-18T13:14:19.054Z] GET /api/users/1
[2026-01-18T13:14:19.058Z] GET /api/users/1
[2026-01-18T13:14:19.061Z] GET /api/users/1
[2026-01-18T13:14:19.064Z] GET /api/users/1
[2026-01-18T13:14:19.067Z] GET /api/users/1
[2026-01-18T13:14:19.071Z] GET /api/users/1
[2026-01-18T13:14:19.073Z] GET /api/users/1
[2026-01-18T13:14:19.076Z] GET /api/users/1
[2026-01-18T13:14:19.079Z] GET /api/users/1
[2026-01-18T13:14:19.083Z] GET /api/users/1
[2026-01-18T13:14:19.086Z] GET /api/users/1
[2026-01-18T13:14:19.089Z] GET /api/users/1
[2026-01-18T13:14:19.093Z] GET /api/users/1
[2026-01-18T13:14:19.096Z] GET /api/users/1
[2026-01-18T13:14:19.100Z] GET /api/users/1
[2026-01-18T13:14:19.103Z] GET /api/users/1
[2026-01-18T13:14:19.107Z] GET /api/users/1
[2026-01-18T13:14:19.110Z] GET /api/users/1
[2026-01-18T13:14:19.113Z] GET /api/users/1
[2026-01-18T13:14:19.117Z] GET /api/users/1
[2026-01-18T13:14:19.121Z] GET /api/users/1
[2026-01-18T13:14:19.124Z] GET /api/users/1
[2026-01-18T13:14:19.127Z] GET /api/users/1
[2026-01-18T13:14:19.130Z] GET /api/users/1
[2026-01-18T13:14:19.134Z] GET /api/users/1
[2026-01-18T13:14:19.137Z] GET /api/users/1
[2026-01-18T13:14:19.141Z] GET /api/users/1
[2026-01-18T13:14:19.146Z] GET /api/users/1
[2026-01-18T13:14:19.150Z] GET /api/users/1
[2026-01-18T13:14:19.154Z] GET /api/users/1
[2026-01-18T13:14:19.158Z] GET /api/users/1
[2026-01-18T13:14:19.162Z] GET /api/users/1
[2026-01-18T13:14:19.165Z] GET /api/users/1
[2026-01-18T13:14:19.168Z] GET /api/users/1
[2026-01-18T13:14:19.171Z] GET /api/users/1
[2026-01-18T13:14:19.175Z] GET /api/users/1
[2026-01-18T13:14:19.179Z] GET /api/users/1
[2026-01-18T13:14:19.182Z] GET /api/users/1
[2026-01-18T13:14:19.187Z] GET /api/users/1
[2026-01-18T13:14:19.191Z] GET /api/users/1
[2026-01-18T13:14:19.194Z] GET /api/users/1
[2026-01-18T13:14:19.198Z] GET /api/users/1
[2026-01-18T13:14:19.202Z] GET /api/users/1
[2026-01-18T13:14:19.206Z] GET /api/users/1
[2026-01-18T13:14:19.210Z] GET /api/users/1
[2026-01-18T13:14:19.213Z] GET /api/users/1
[2026-01-18T13:14:19.218Z] GET /api/users/1
[2026-01-18T13:14:19.222Z] GET /api/users/1
[2026-01-18T13:14:19.227Z] GET /api/users/1
[2026-01-18T13:14:19.232Z] GET /api/users/1
[2026-01-18T13:14:19.236Z] GET /api/users/1
[2026-01-18T13:14:19.241Z] GET /api/users/1
[2026-01-18T13:14:19.246Z] GET /api/users/1
[2026-01-18T13:14:19.251Z] GET /api/users/1
[2026-01-18T13:14:19.255Z] GET /api/users/1
[2026-01-18T13:14:19.259Z] GET /api/users/1
[2026-01-18T13:14:19.264Z] GET /api/users/1
[2026-01-18T13:14:19.268Z] GET /api/users/1
[2026-01-18T13:14:19.272Z] GET /api/users/1
[2026-01-18T13:14:19.277Z] GET /api/users/1
[2026-01-18T13:14:19.281Z] GET /api/users/1
[2026-01-18T13:14:19.285Z] GET /api/users/1
[2026-01-18T13:14:19.289Z] GET /api/users/1
[2026-01-18T13:14:19.294Z] GET /api/users/1
[2026-01-18T13:14:19.299Z] GET /api/users/1
[2026-01-18T13:14:19.302Z] GET /api/users/1
[2026-01-18T13:14:19.306Z] GET /api/users/1
[2026-01-18T13:14:19.309Z] GET /api/users/1
[2026-01-18T13:14:19.313Z] GET /api/users/1
[2026-01-18T13:14:19.316Z] GET /api/users/1
[2026-01-18T13:14:19.319Z] GET /api/users/1
[2026-01-18T13:14:19.321Z] GET /api/users/1
[2026-01-18T13:14:19.324Z] GET /api/users/1
[2026-01-18T13:14:19.327Z] GET /api/users/1
[2026-01-18T13:14:19.330Z] GET /api/users/1
[2026-01-18T13:14:19.333Z] GET /api/users/1
[2026-01-18T13:14:19.342Z] GET /api/users/1
[2026-01-18T13:14:19.345Z] GET /api/users/1
[2026-01-18T13:14:19.348Z] GET /api/users/1
[2026-01-18T13:14:19.351Z] GET /api/users/1
[2026-01-18T13:14:19.354Z] GET /api/users/1
[2026-01-18T13:14:19.357Z] GET /api/users/1
[2026-01-18T13:14:19.359Z] GET /api/users/1
[2026-01-18T13:14:19.362Z] GET /api/users/1
[2026-01-18T13:14:19.365Z] GET /api/users/1
[2026-01-18T13:14:19.368Z] GET /api/users/1
[2026-01-18T13:14:19.371Z] GET /api/users/1
[2026-01-18T13:14:19.374Z] GET /api/users/1
[2026-01-18T13:14:19.377Z] GET /api/users/1
[2026-01-18T13:14:19.380Z] GET /api/users/1
[2026-01-18T13:14:19.383Z] GET /api/users/1
[2026-01-18T13:14:19.387Z] GET /api/users/1
[2026-01-18T13:14:19.390Z] GET /api/users/1
[2026-01-18T13:14:19.394Z] GET /api/users/1
[2026-01-18T13:14:19.397Z] GET /api/users/1
