(node:11041) [MODULE_TYPELESS_PACKAGE_JSON] Warning: Module type of file:///root/2026/tests/server.js is not specified and it doesn't parse as CommonJS.
Reparsing as ES module because module syntax was detected. This incurs a performance overhead.
To eliminate this warning, add "type": "module" to /root/2026/tests/package.json.
(Use `node --trace-warnings ...` to show where the warning was created)
Servidor corriendo en http://localhost:8080
[2026-01-18T13:15:15.540Z] HEAD /
[2026-01-18T13:15:16.990Z] GET /api/users/1
[2026-01-18T13:15:16.995Z] GET /api/users/1
[2026-01-18T13:15:16.998Z] GET /api/users/1
[2026-01-18T13:15:17.003Z] GET /api/users/1
[2026-01-18T13:15:17.007Z] GET /api/users/1
[2026-01-18T13:15:17.012Z] GET /api/users/1
[2026-01-18T13:15:17.017Z] GET /api/users/1
[2026-01-18T13:15:17.020Z] GET /api/users/1
[2026-01-18T13:15:17.024Z] GET /api/users/1
[2026-01-18T13:15:17.028Z] GET /api/users/1
[2026-01-18T13:15:17.032Z] GET /api/users/1
[2026-01-18T13:15:17.035Z] GET /api/users/1
[2026-01-18T13:15:17.038Z] GET /api/users/1
[2026-01-18T13:15:17.041Z] GET /api/users/1
[2026-01-18T13:15:17.045Z] GET /api/users/1
[2026-01-18T13:15:17.048Z] GET /api/users/1
[2026-01-18T13:15:17.052Z] GET /api/users/1
[2026-01-18T13:15:17.055Z] GET /api/users/1
[2026-01-18T13:15:17.060Z] GET /api/users/1
[2026-01-18T13:15:17.064Z] GET /api/users/1
[2026-01-18T13:15:17.068Z] GET /api/users/1
[2026-01-18T13:15:17.072Z] GET /api/users/1
[2026-01-18T13:15:17.077Z] GET /api/users/1
[2026-01-18T13:15:17.082Z] GET /api/users/1
[2026-01-18T13:15:17.086Z] GET /api/users/1
[2026-01-18T13:15:17.091Z] GET /api/users/1
[2026-01-18T13:15:17.095Z] GET /api/users/1
[2026-01-18T13:15:17.099Z] GET /api/users/1
[2026-01-18T13:15:17.102Z] GET /api/users/1
[2026-01-18T13:15:17.106Z] GET /api/users/1
[2026-01-18T13:15:17.109Z] GET /api/users/1
[2026-01-18T13:15:17.113Z] GET /api/users/1
[2026-01-18T13:15:17.116Z] GET /api/users/1
[2026-01-18T13:15:17.119Z] GET /api/users/1
[2026-01-18T13:15:17.122Z] GET /api/users/1
[2026-01-18T13:15:17.125Z] GET /api/users/1
[2026-01-18T13:15:17.129Z] GET /api/users/1
[2026-01-18T13:15:17.133Z] GET /api/users/1
[2026-01-18T13:15:17.137Z] GET /api/users/1
[2026-01-18T13:15:17.141Z] GET /api/users/1
[2026-01-18T13:15:17.146Z] GET /api/users/1
[2026-01-18T13:15:17.150Z] GET /api/users/1
[2026-01-18T13:15:17.155Z] GET /api/users/1
[2026-01-18T13:15:17.159Z] GET /api/users/1
[2026-01-18T13:15:17.163Z] GET /api/users/1
[2026-01-18T13:15:17.167Z] GET /api/users/1
[2026-01-18T13:15:17.171Z] GET /api/users/1
[2026-01-18T13:15:17.174Z] GET /api/users/1
[2026-01-18T13:15:17.177Z] GET /api/users/1
[2026-01-18T13:15:17.181Z] GET /api/users/1
[2026-01-18T13:15:17.184Z] GET /api/users/1
[2026-01-18T13:15:17.188Z] GET /api/users/1
[2026-01-18T13:15:17.191Z] GET /api/users/1
[2026-01-18T13:15:17.195Z] GET /api/users/1
[2026-01-18T13:15:17.199Z] GET /api/users/1
[2026-01-18T13:15:17.202Z] GET /api/users/1
[2026-01-18T13:15:17.206Z] GET /api/users/1
[2026-01-18T13:15:17.209Z] GET /api/users/1
[2026-01-18T13:15:17.213Z] GET /api/users/1
[2026-01-18T13:15:17.216Z] GET /api/users/1
[2026-01-18T13:15:17.219Z] GET /api/users/1
[2026-01-18T13:15:17.222Z] GET /api/users/1
[2026-01-18T13:15:17.226Z] GET /api/users/1
[2026-01-18T13:15:17.229Z] GET /api/users/1
[2026-01-18T13:15:17.233Z] GET /api/users/1
[2026-01-18T13:15:17.237Z] GET /api/users/1
[2026-01-18T13:15:17.242Z] GET /api/users/1
[2026-01-18T13:15:17.246Z] GET /api/users/1
[2026-01-18T13:15:17.250Z] GET /api/users/1
[2026-01-18T13:15:17.255Z] GET /api/users/1
[2026-01-18T13:15:17.259Z] GET /api/users/1
[2026-01-18T13:15:17.263Z] GET /api/users/1
[2026-01-18T13:15:17.268Z] GET /api/users/1
[2026-01-18T13:15:17.274Z] GET /api/users/1
[2026-01-18T13:15:17.280Z] GET /api/users/1
[2026-01-18T13:15:17.285Z] GET /api/users/1
[2026-01-18T13:15:17.290Z] GET /api/users/1
[2026-01-18T13:15:17.295Z] GET /api/users/1
[2026-01-18T13:15:17.300Z] GET /api/users/1
[2026-01-18T13:15:17.304Z] GET /api/users/1
[2026-01-18T13:15:17.309Z] GET /api/users/1
[2026-01-18T13:15:17.313Z] GET /api/users/1
[2026-01-18T13:15:17.318Z] GET /api/users/1
[2026-01-18T13:15:17.323Z] GET /api/users/1
[2026-01-18T13:15:17.328Z] GET /api/users/1
[2026-01-18T13:15:17.332Z] GET /api/users/1
[2026-01-18T13:15:17.337Z] GET /api/users/1
[2026-01-18T13:15:17.341Z] GET /api/users/1
[2026-01-18T13:15:17.346Z] GET /api/users/1
[2026-01-18T13:15:17.351Z] GET /api/users/1
[2026-01-18T13:15:17.357Z] GET /api/users/1
[2026-01-18T13:15:17.363Z] GET /api/users/1
[2026-01-18T13:15:17.368Z] GET /api/users/1
[2026-01-18T13:15:17.372Z] GET /api/users/1
[2026-01-18T13:15:17.376Z] GET /api/users/1
[2026-01-18T13:15:17.380Z] GET /api/users/1
[2026-01-18T13:15:17.384Z] GET /api/users/1
[2026-01-18T13:15:17.387Z] GET /api/users/1
[2026-01-18T13:15:17.391Z] GET /api/users/1
[2026-01-18T13:15:17.394Z] GET /api/users/1
[2026-01-18T13:15:17.397Z] GET /api/users/1
[2026-01-18T13:15:17.400Z] GET /api/users/1
[2026-01-18T13:15:17.403Z] GET /api/users/1
[2026-01-18T13:15:17.405Z] GET /api/users/1
[2026-01-18T13:15:17.408Z] GET /api/users/1
[2026-01-18T13:15:17.411Z] GET /api/users/1
[2026-01-18T13:15:17.414Z] GET /api/users/1
[2026-01-18T13:15:17.417Z] GET /api/users/1
[2026-01-18T13:15:17.420Z] GET /api/users/1
[2026-01-18T13:15:17.423Z] GET /api/users/1
[2026-01-18T13:15:17.426Z] GET /api/users/1
[2026-01-18T13:15:17.429Z] GET /api/users/1
[2026-01-18T13:15:17.432Z] GET /api/users/1
[2026-01-18T13:15:17.436Z] GET /api/users/1
[2026-01-18T13:15:17.439Z] GET /api/users/1
[2026-01-18T13:15:17.443Z] GET /api/users/1
[2026-01-18T13:15:17.447Z] GET /api/users/1
[2026-01-18T13:15:17.451Z] GET /api/users/1
[2026-01-18T13:15:17.455Z] GET /api/users/1
[2026-01-18T13:15:17.459Z] GET /api/users/1
[2026-01-18T13:15:17.463Z] GET /api/users/1
[2026-01-18T13:15:17.467Z] GET /api/users/1
[2026-01-18T13:15:17.472Z] GET /api/users/1
[2026-01-18T13:15:17.481Z] GET /api/users/1
[2026-01-18T13:15:17.485Z] GET /api/users/1
[2026-01-18T13:15:17.489Z] GET /api/users/1
[2026-01-18T13:15:17.495Z] GET /api/users/1
[2026-01-18T13:15:17.500Z] GET /api/users/1
[2026-01-18T13:15:17.504Z] GET /api/users/1
[2026-01-18T13:15:17.509Z] GET /api/users/1
[2026-01-18T13:15:17.513Z] GET /api/users/1
[2026-01-18T13:15:17.517Z] GET /api/users/1
[2026-01-18T13:15:17.521Z] GET /api/users/1
[2026-01-18T13:15:17.525Z] GET /api/users/1
[2026-01-18T13:15:17.531Z] GET /api/users/1
[2026-01-18T13:15:17.536Z] GET /api/users/1
[2026-01-18T13:15:17.540Z] GET /api/users/1
[2026-01-18T13:15:17.545Z] GET /api/users/1
[2026-01-18T13:15:17.551Z] GET /api/users/1
[2026-01-18T13:15:17.557Z] GET /api/users/1
[2026-01-18T13:15:17.563Z] GET /api/users/1
[2026-01-18T13:15:17.568Z] GET /api/users/1
[2026-01-18T13:15:17.572Z] GET /api/users/1
[2026-01-18T13:15:17.576Z] GET /api/users/1
[2026-01-18T13:15:17.580Z] GET /api/users/1
[2026-01-18T13:15:17.583Z] GET /api/users/1
[2026-01-18T13:15:17.587Z] GET /api/users/1
[2026-01-18T13:15:17.590Z] GET /api/users/1
[2026-01-18T13:15:17.594Z] GET /api/users/1
[2026-01-18T13:15:17.597Z] GET /api/users/1
[2026-01-18T13:15:17.600Z] GET /api/users/1
[2026-01-18T13:15:17.603Z] GET /api/users/1
[2026-01-18T13:15:17.607Z] GET /api/users/1
[2026-01-18T13:15:17.611Z] GET /api/users/1
[2026-01-18T13:15:17.615Z] GET /api/users/1
[2026-01-18T13:15:17.619Z] GET /api/users/1
[2026-01-18T13:15:17.623Z] GET /api/users/1
[2026-01-18T13:15:17.627Z] GET /api/users/1
[2026-01-18T13:15:17.632Z] GET /api/users/1
[2026-01-18T13:15:17.637Z] GET /api/users/1
[2026-01-18T13:15:17.642Z] GET /api/users/1
[2026-01-18T13:15:17.646Z] GET /api/users/1
[2026-01-18T13:15:17.651Z] GET /api/users/1
[2026-01-18T13:15:17.655Z] GET /api/users/1
[2026-01-18T13:15:17.659Z] GET /api/users/1
[2026-01-18T13:15:17.664Z] GET /api/users/1
[2026-01-18T13:15:17.668Z] GET /api/users/1
[2026-01-18T13:15:17.671Z] GET /api/users/1
[2026-01-18T13:15:17.674Z] GET /api/users/1
[2026-01-18T13:15:17.678Z] GET /api/users/1
[2026-01-18T13:15:17.681Z] GET /api/users/1
[2026-01-18T13:15:17.685Z] GET /api/users/1
[2026-01-18T13:15:17.688Z] GET /api/users/1
[2026-01-18T13:15:17.692Z] GET /api/users/1
[2026-01-18T13:15:17.695Z] GET /api/users/1
[2026-01-18T13:15:17.698Z] GET /api/users/1
[2026-01-18T13:15:17.707Z] GET /api/users/1
[2026-01-18T13:15:17.710Z] GET /api/users/1
[2026-01-18T13:15:17.713Z] GET /api/users/1
[2026-01-18T13:15:17.716Z] GET /api/users/1
[2026-01-18T13:15:17.719Z] GET /api/users/1
[2026-01-18T13:15:17.722Z] GET /api/users/1
[2026-01-18T13:15:17.725Z] GET /api/users/1
[2026-01-18T13:15:17.728Z] GET /api/users/1
[2026-01-18T13:15:17.731Z] GET /api/users/1
[2026-01-18T13:15:17.734Z] GET /api/users/1
[2026-01-18T13:15:17.737Z] GET /api/users/1
[2026-01-18T13:15:17.741Z] GET /api/users/1
[2026-01-18T13:15:17.745Z] GET /api/users/1
[2026-01-18T13:15:17.749Z] GET /api/users/1
[2026-01-18T13:15:17.753Z] GET /api/users/1
